ID,item_cnt_month
33469,0.04963011
33470,0.04749635
33471,0.063947715
33472,0.030112296
33473,0.10072945
33474,0.09123978
33475,0.03594866
33476,0.033253238
33477,0.22717014
33478,0.74469364
33479,0.1850834
33480,0.020430613
33481,0.0704429
33482,0.052771054
33483,0.90032154
33484,0.061446693
33485,0.11240989
33486,0.022706179
33487,0.03444273
33488,0.015052802
33489,0.108666204
33490,0.049707048
33491,0.038886182
33492,0.02294788
33493,0.025446715
33494,0.027611274
33495,0.05053243
33496,0.044033665
33497,0.046375506
33498,0.08340119
33499,0.21175198
33500,0.08665059
33501,0.0998079
33502,0.6839295
33503,0.06535216
33504,0.26262614
33505,0.18462454
33506,0.3163118
33507,0.044276726
33508,0.044257842
33509,0.022932332
33510,0.024316804
33511,0.11721087
33512,0.023633625
33513,0.021646265
33514,0.019616053
33515,0.02540153
33516,0.14031443
33517,0.020902129
33518,0.044795822
33519,0.11790366
33520,0.028233226
33521,0.04963011
33522,0.19250365
33523,0.08071373
33524,0.015845826
33525,0.07433625
33526,0.03332686
33527,0.10524531
33528,0.021652939
33529,0.1398727
33530,0.051982675
33531,0.28396556
33532,0.033479452
33533,0.021171125
33534,0.112767324
33535,0.04494148
33536,0.021171125
33537,0.07498517
33538,0.015035292
33539,0.014458334
33540,0.091839075
33541,0.030622307
33542,0.02246819
33543,0.14286701
33544,0.10437067
33545,0.13296051
33546,0.100630604
33547,0.019689435
33548,0.02294788
33549,0.026226789
33550,0.023104118
33551,0.053331863
33552,0.024351925
33553,0.116321556
33554,0.06889413
33555,0.045577113
33556,0.13987799
33557,0.079477966
33558,0.030112296
33559,0.06411858
33560,0.023698691
33561,0.060606565
33562,0.02294788
33563,0.023104118
33564,0.019689435
33565,0.019217925
33566,0.0966467
33567,0.028005097
33568,0.040359125
33569,0.57636595
33570,0.04963011
33571,0.03132498
33572,0.12055977
33573,0.11102079
33574,0.0534881
33575,0.084705666
33576,0.082408324
33577,0.23301925
33578,0.05977304
33579,0.03402456
33580,0.107928954
33581,0.11977046
33582,0.04963011
33583,0.068364635
33584,0.071517535
33585,0.15897973
33586,0.093206875
33587,0.028658811
33588,0.019616053
33589,0.07653271
33590,1.9083927
33591,0.04817663
33592,0.019925782
33593,0.17290758
33594,0.01668699
33595,0.024369054
33596,0.06235293
33597,0.02014164
33598,0.030410267
33599,0.64540976
33600,0.049928084
33601,0.034486435
33602,0.054275073
33603,0.066174746
33604,0.0542142
33605,0.112324856
33606,0.022490665
33607,0.022858951
33608,0.021652939
33609,0.08103356
33610,0.13899854
33611,0.054697204
33612,0.088942036
33613,0.026891073
33614,0.14764391
33615,0.12380874
33616,0.050075486
33617,0.061963703
33618,0.033401955
33619,0.08103356
33620,0.21175198
33621,0.21175198
33622,0.027611274
33623,0.07692479
33624,0.05747381
33625,0.062056374
33626,0.16966477
33627,0.02294788
33628,0.049707048
33629,0.05751747
33630,0.019217925
33631,0.021181421
33632,0.019968737
33633,0.019061686
33634,0.023104118
33635,0.04963011
33636,0.068364635
33637,0.019061686
33638,0.050585456
33639,0.07231671
33640,0.08455517
33641,0.04963011
33642,0.11279785
33643,0.02470152
33644,0.028161332
33645,0.114431106
33646,0.023725081
33647,0.033253238
33648,0.028161332
33649,0.051444408
33650,0.023725081
33651,0.07689326
33652,0.033782743
33653,0.097472705
33654,0.08343592
33655,0.03327375
33656,0.01668699
33657,0.04817663
33658,0.04817663
33659,0.06682615
33660,0.15742
33661,0.10756553
33662,0.028781721
33663,0.11102079
33664,0.105980046
33665,0.14970411
33666,0.028658811
33667,0.043874796
33668,0.048594322
33669,0.030410267
33670,0.08338683
33671,0.054630827
33672,0.030410267
33673,0.02294788
33674,0.0569523
33675,0.065881655
33676,0.027611274
33677,0.04963011
33678,0.07856173
33679,0.04749543
33680,0.019217925
33681,0.027611274
33682,0.027611274
33683,0.024369054
33684,0.045490004
33685,0.029956043
33686,0.074858196
33687,0.042832043
33688,0.061790768
33689,0.10795979
33690,0.047190662
33691,0.124325424
33692,0.061106082
33693,0.04963011
33694,0.11348538
33695,0.031442847
33696,0.073337466
33697,0.04568516
33698,0.02804122
33699,0.050231725
33700,0.064851105
33701,0.12541084
33702,0.9412852
33703,0.9412852
33704,0.9412852
33705,0.9412852
33706,0.9412852
33707,0.9412852
33708,0.9412852
33709,0.9412852
33710,0.9412852
33711,0.9412852
33712,0.9412852
33713,0.9412852
33714,4.1214027
33715,0.022284424
33716,0.035509456
33717,0.08967548
33718,0.04631193
33719,0.022541571
33720,0.027299717
33721,0.09885345
33722,0.026472379
33723,0.046847023
33724,0.04548941
33725,0.024788171
33726,0.077701166
33727,0.0843387
33728,0.29591218
33729,0.3419866
33730,0.024788171
33731,0.028123178
33732,0.0334559
33733,0.028123178
33734,0.028123178
33735,0.056164064
33736,0.054630827
33737,0.024788171
33738,0.022706179
33739,0.103419036
33740,0.019217925
33741,0.019689435
33742,0.27071905
33743,0.05830072
33744,0.044359032
33745,0.03161863
33746,0.06250919
33747,0.038485464
33748,0.037673637
33749,0.16532895
33750,0.1556207
33751,0.019061686
33752,0.021719646
33753,0.0635675
33754,0.022706179
33755,0.052488603
33756,0.021181421
33757,0.026182745
33758,0.046219267
33759,0.028781721
33760,0.045416623
33761,0.024669606
33762,0.05053243
33763,0.019689435
33764,0.2578188
33765,0.02952328
33766,0.09027773
33767,0.015052802
33768,0.015052802
33769,0.023104118
33770,0.019616053
33771,0.023104118
33772,0.015052802
33773,0.02736502
33774,0.03581862
33775,0.033027977
33776,0.6839295
33777,0.10917874
33778,0.02069961
33779,0.031515546
33780,0.10709403
33781,0.023104118
33782,0.10709403
33783,0.10917874
33784,0.021532109
33785,0.10291914
33786,0.14825933
33787,0.15215977
33788,0.020834744
33789,0.026429068
33790,0.09968203
33791,0.04588507
33792,0.023104118
33793,0.14237006
33794,0.022941064
33795,0.03506781
33796,0.1355737
33797,0.026775038
33798,0.049550805
33799,0.048323095
33800,0.0130250165
33801,0.026706478
33802,0.028178358
33803,0.10293362
33804,0.049928084
33805,0.08162158
33806,0.019689435
33807,0.2578188
33808,0.21175198
33809,0.045490004
33810,0.116597176
33811,0.08604695
33812,0.04298828
33813,0.09462975
33814,0.07377359
33815,0.08586908
33816,0.02385986
33817,0.020509414
33818,0.1407226
33819,0.18914638
33820,0.019217925
33821,0.20266968
33822,0.02254994
33823,0.18480742
33824,0.12594035
33825,0.0647341
33826,0.0434598
33827,0.017504357
33828,0.054630827
33829,0.04298828
33830,0.025051652
33831,0.19619077
33832,0.021181421
33833,0.044801082
33834,0.014896561
33835,0.023698691
33836,0.008369596
33837,0.261579
33838,0.009582283
33839,0.008213357
33840,0.80089533
33841,0.02305307
33842,0.028658811
33843,0.020549603
33844,0.05747381
33845,0.023104118
33846,0.023683144
33847,0.023523342
33848,0.024622157
33849,0.06920921
33850,0.03187928
33851,0.009582283
33852,0.015845826
33853,0.009582283
33854,0.015845826
33855,0.016943624
33856,0.0209647
33857,0.261579
33858,1.0733505
33859,0.02553898
33860,0.024732629
33861,0.13324504
33862,0.20913154
33863,0.030339167
33864,0.007462546
33865,0.008369596
33866,0.009704511
33867,0.261579
33868,0.007618785
33869,0.009704511
33870,0.020549603
33871,0.06920921
33872,0.04871352
33873,0.21366864
33874,0.6459211
33875,0.026827855
33876,0.057152007
33877,0.05707464
33878,0.049707048
33879,0.063038684
33880,0.019217925
33881,0.01668699
33882,0.021650799
33883,0.019689435
33884,0.024316804
33885,0.020430613
33886,0.021719646
33887,0.6550612
33888,0.050075486
33889,0.03506781
33890,0.050075486
33891,0.0836815
33892,0.052046794
33893,0.08897461
33894,0.021598816
33895,0.027611274
33896,0.081505075
33897,0.09628459
33898,0.023104118
33899,0.013293103
33900,0.11024886
33901,0.018545916
33902,0.1131507
33903,0.023609763
33904,0.024316804
33905,0.64540976
33906,0.019217925
33907,0.02294788
33908,0.084403865
33909,0.027611274
33910,0.17840873
33911,0.042286817
33912,0.027611274
33913,0.18745252
33914,0.64540976
33915,0.027611274
33916,0.06325649
33917,0.07827411
33918,0.019689435
33919,0.027611274
33920,0.120865054
33921,0.18186496
33922,0.045355566
33923,0.024316804
33924,0.03316596
33925,0.027611274
33926,0.056643374
33927,0.13645525
33928,0.18480742
33929,0.64540976
33930,0.04817663
33931,0.06790196
33932,0.019758604
33933,0.049550805
33934,0.091368295
33935,0.03521836
33936,0.04749543
33937,0.14114718
33938,0.007618785
33939,0.03187928
33940,0.014505787
33941,0.09314628
33942,0.13848285
33943,0.027611274
33944,0.019217925
33945,0.08890189
33946,0.64540976
33947,0.06535216
33948,0.021177875
33949,0.04871352
33950,0.026095696
33951,0.017574364
33952,0.022249151
33953,0.07493156
33954,0.018545916
33955,0.05273349
33956,0.09940946
33957,0.10709403
33958,0.015052802
33959,0.02054337
33960,0.1024671
33961,0.023017315
33962,0.023952132
33963,0.019217925
33964,0.021294178
33965,0.03603564
33966,0.106315434
33967,0.03134922
33968,0.043441243
33969,0.01803386
33970,0.015418638
33971,0.020440247
33972,0.04494148
33973,0.039759364
33974,0.28396556
33975,0.28396556
33976,0.28396556
33977,0.024316804
33978,0.053171247
33979,0.051342633
33980,0.024023248
33981,0.0658035
33982,0.021912294
33983,0.021014886
33984,0.10709403
33985,0.021171125
33986,0.019217925
33987,0.77635634
33988,0.18480742
33989,0.025737394
33990,0.027611274
33991,0.021563407
33992,0.09347285
33993,0.092653304
33994,0.10885816
33995,0.6839295
33996,0.027611274
33997,0.052683786
33998,0.028658811
33999,0.027611274
34000,0.6839295
34001,0.028362084
34002,0.18480742
34003,0.04817663
34004,0.029871497
34005,0.044834472
34006,0.028362084
34007,0.025110688
34008,0.6839295
34009,0.023104118
34010,0.02313462
34011,0.020430613
34012,0.024316804
34013,0.024316804
34014,0.024316804
34015,0.6839295
34016,0.02294788
34017,0.028362084
34018,0.027611274
34019,0.027611274
34020,0.025923036
34021,0.042832043
34022,0.08103356
34023,0.028658811
34024,0.054630827
34025,0.054630827
34026,0.037057597
34027,0.05740135
34028,0.09608034
34029,0.049707048
34030,0.019689435
34031,0.06605116
34032,0.023104118
34033,0.023014445
34034,0.09517906
34035,0.04779359
34036,0.029871497
34037,0.04298828
34038,0.04298828
34039,0.024316804
34040,0.04298828
34041,0.05747381
34042,0.04963011
34043,0.0551278
34044,0.028658811
34045,0.08201812
34046,0.027611274
34047,0.02294788
34048,0.044200968
34049,0.02557127
34050,0.023014445
34051,0.019217925
34052,0.47135276
34053,0.039215717
34054,0.015798373
34055,0.0942267
34056,0.06300065
34057,0.030062005
34058,0.054632932
34059,0.09449672
34060,0.018186858
34061,0.021659901
34062,0.07282946
34063,0.06149296
34064,0.06300065
34065,0.016383354
34066,0.10291914
34067,0.049550805
34068,0.04111637
34069,0.6839295
34070,0.018545916
34071,0.034486435
34072,0.26180845
34073,0.14087218
34074,0.018545916
34075,0.020266889
34076,0.019217925
34077,0.019689435
34078,0.02766352
34079,0.0375174
34080,0.049707048
34081,0.04111637
34082,0.034072127
34083,0.02294788
34084,0.0615807
34085,0.068364635
34086,0.024964716
34087,0.08201812
34088,0.028161332
34089,0.070906505
34090,0.02447589
34091,0.019217925
34092,0.027611274
34093,0.0696783
34094,0.06318675
34095,0.04963011
34096,0.049707048
34097,0.030112296
34098,0.05091973
34099,0.028135955
34100,0.07650908
34101,0.022284424
34102,0.04298828
34103,0.019968737
34104,0.03795596
34105,0.021652939
34106,0.027611274
34107,0.0434598
34108,0.07779002
34109,0.07755573
34110,0.022541571
34111,0.44035262
34112,0.1911352
34113,0.058426753
34114,1.4517094
34115,0.024204263
34116,0.36746055
34117,0.021181421
34118,0.023698691
34119,0.02294788
34120,0.027611274
34121,0.024196597
34122,0.02294788
34123,0.027611274
34124,0.027611274
34125,0.023725081
34126,0.019061686
34127,0.023725081
34128,0.024316804
34129,0.019061686
34130,0.02294788
34131,0.027611274
34132,0.024196597
34133,0.020430613
34134,0.044200968
34135,0.023725081
34136,0.024196597
34137,0.019217925
34138,0.024316804
34139,0.02294788
34140,0.16932164
34141,0.019217925
34142,0.020430613
34143,0.18480742
34144,0.028658811
34145,0.019689435
34146,0.024316804
34147,0.02294788
34148,0.02294788
34149,0.019689435
34150,0.64540976
34151,0.027611274
34152,0.057152007
34153,0.64540976
34154,0.019689435
34155,0.05800331
34156,0.023472562
34157,0.077701166
34158,0.030112296
34159,0.64540976
34160,0.027611274
34161,0.021519367
34162,0.03316596
34163,0.0434598
34164,0.023482827
34165,0.028502557
34166,0.03327375
34167,0.020902129
34168,0.049707048
34169,0.029617846
34170,0.019217925
34171,0.18480742
34172,0.027611274
34173,0.17168716
34174,0.027611274
34175,0.64540976
34176,0.64540976
34177,0.027611274
34178,0.027611274
34179,0.029617846
34180,0.030112296
34181,0.023628801
34182,0.06535216
34183,0.05747381
34184,0.64540976
34185,0.027611274
34186,0.085792154
34187,0.03316596
34188,0.019217925
34189,0.027611274
34190,0.071217194
34191,0.07493156
34192,0.048020408
34193,0.18480742
34194,0.027611274
34195,0.030112296
34196,0.019217925
34197,0.052791584
34198,0.027611274
34199,0.049707048
34200,0.052488603
34201,0.24889101
34202,0.04298828
34203,0.052488603
34204,0.20999722
34205,0.64540976
34206,0.09368522
34207,0.04749543
34208,0.042832043
34209,0.023725081
34210,0.019217925
34211,0.023104118
34212,0.024316804
34213,0.019689435
34214,0.019689435
34215,0.019217925
34216,0.019061686
34217,0.027611274
34218,0.028658811
34219,0.0542142
34220,0.23075962
34221,0.027611274
34222,0.027611274
34223,0.18480742
34224,0.027611274
34225,0.043958
34226,0.030112296
34227,0.13756679
34228,0.02294788
34229,0.027611274
34230,0.027611274
34231,0.025206743
34232,0.024316804
34233,0.027611274
34234,0.027611274
34235,0.024316804
34236,0.09315572
34237,0.15414076
34238,0.5862737
34239,0.5862737
34240,0.5862737
34241,0.5862737
34242,0.027611274
34243,0.02294788
34244,0.027611274
34245,0.04977186
34246,0.020430613
34247,0.06289826
34248,0.03000696
34249,0.06405527
34250,0.07038497
34251,0.5862737
34252,0.034152757
34253,0.019061686
34254,0.027611274
34255,0.057152007
34256,0.02450506
34257,0.03327375
34258,0.5862737
34259,0.18480742
34260,0.17168716
34261,0.019217925
34262,0.049707048
34263,0.119254835
34264,0.050231725
34265,0.05127921
34266,0.029617846
34267,0.024899261
34268,0.049928084
34269,0.05141736
34270,0.11549257
34271,0.172431
34272,0.13296051
34273,0.04319849
34274,0.023014445
34275,0.049928084
34276,0.10495373
34277,0.07603398
34278,0.2799347
34279,0.023725081
34280,0.06034969
34281,0.018055918
34282,0.05747381
34283,0.025684737
34284,0.04963011
34285,0.04065139
34286,0.052771054
34287,0.10884431
34288,0.08603621
34289,1.9083927
34290,0.030939773
34291,0.039042417
34292,0.06535216
34293,0.07122817
34294,0.044785243
34295,0.09167659
34296,0.007618785
34297,0.014458334
34298,0.0888899
34299,0.11896722
34300,0.04537515
34301,0.39057317
34302,0.028821522
34303,0.05316824
34304,0.054545708
34305,0.015418638
34306,0.023037557
34307,0.05395358
34308,0.048025854
34309,0.050138578
34310,0.02616213
34311,0.10781556
34312,0.056398675
34313,0.093206875
34314,0.09269035
34315,0.04963011
34316,0.048701867
34317,0.08022288
34318,0.050231725
34319,0.06676851
34320,0.032285444
34321,1.0494866
34322,0.026560443
34323,0.16459282
34324,0.0534881
34325,0.051695954
34326,0.019217925
34327,0.03795596
34328,0.11070471
34329,0.07153394
34330,0.08634428
34331,0.03853208
34332,0.049550805
34333,0.09663558
34334,0.05002601
34335,0.035112984
34336,0.049707048
34337,0.039571922
34338,0.02254994
34339,0.037780903
34340,0.059972033
34341,0.030738886
34342,0.02230563
34343,0.02230563
34344,0.030254014
34345,0.057676684
34346,0.029617846
34347,0.046219267
34348,0.044994645
34349,0.072597496
34350,0.049550805
34351,0.029295316
34352,0.029295316
34353,0.261579
34354,0.04708271
34355,0.024721177
34356,0.021838427
34357,0.048020408
34358,0.050231725
34359,0.039042417
34360,0.025067613
34361,0.057676684
